age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
58,blue-collar,married,primary,no,0,yes,no,unknown,19,jun,573,1,-1,0,unknown,0
30,technician,single,tertiary,no,1271,yes,no,cellular,26,aug,303,5,-1,0,unknown,0
42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,unknown,0
52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,unknown,0
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,unknown,1
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,0
49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,471,2,-1,0,unknown,0
36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,0
39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,0
54,housemaid,married,primary,no,284,no,no,telephone,13,aug,127,4,-1,0,unknown,0
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,0
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,0
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,0
55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,0
36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,266,4,-1,0,unknown,0
39,technician,married,secondary,no,697,no,no,cellular,15,jun,108,1,-1,0,unknown,0
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,0
32,admin.,married,secondary,no,3052,yes,yes,cellular,20,apr,253,3,151,4,failure,0
46,technician,married,tertiary,no,-582,yes,no,cellular,5,may,245,4,354,9,other,0
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,0
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,0
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,1
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure,0
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,1
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,-1,0,unknown,0
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,0
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,1
29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,-306,no,no,unknown,3,jun,137,2,-1,0,unknown,0
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,0
36,management,single,tertiary,no,-74,yes,yes,cellular,8,jul,476,2,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,1
47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,0
34,technician,single,secondary,no,19348,yes,no,cellular,8,aug,316,2,-1,0,unknown,0
31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,0
30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure,0
38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown,0
32,management,married,tertiary,no,1232,no,no,cellular,25,aug,97,4,-1,0,unknown,0
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,0
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown,0
40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown,0
45,technician,married,primary,no,-63,yes,no,cellular,20,apr,847,5,-1,0,unknown,0
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,421,no,yes,unknown,30,may,381,2,-1,0,unknown,0
27,technician,single,secondary,no,1235,no,no,cellular,3,feb,191,1,-1,0,unknown,0
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,0
45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,0
29,self-employed,married,secondary,no,0,no,no,unknown,26,may,469,2,-1,0,unknown,0
51,retired,married,primary,no,752,yes,no,unknown,30,may,214,2,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,232,1,-1,0,unknown,0
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,unknown,6,may,211,1,-1,0,unknown,0
38,technician,married,secondary,no,257,no,no,cellular,26,aug,57,10,-1,0,unknown,0
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown,0
44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown,0
29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,0
44,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown,0
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,0
43,technician,single,secondary,yes,685,yes,no,cellular,31,jul,94,2,-1,0,unknown,0
32,services,single,secondary,no,1274,yes,no,cellular,7,may,239,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,0
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,0
54,admin.,divorced,unknown,no,0,no,no,cellular,14,jul,191,3,-1,0,unknown,0
31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure,0
34,management,married,tertiary,no,1518,yes,no,cellular,20,nov,128,2,-1,0,unknown,0
27,services,single,tertiary,no,128,no,no,cellular,8,apr,83,1,-1,0,unknown,0
42,unemployed,married,secondary,no,0,yes,no,unknown,20,jun,158,1,-1,0,unknown,0
45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,0
49,blue-collar,married,primary,no,4140,no,no,cellular,7,jul,205,4,-1,0,unknown,0
28,student,single,secondary,no,459,no,no,cellular,16,mar,83,13,-1,0,unknown,0
36,technician,single,secondary,no,2419,no,no,cellular,29,aug,29,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,0
40,admin.,married,secondary,yes,-279,yes,no,unknown,28,may,143,2,-1,0,unknown,0
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown,0
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,0
29,student,married,tertiary,no,149,yes,no,unknown,26,may,367,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,0
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,0
52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown,0
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,1
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown,0
29,services,single,secondary,no,102,no,no,cellular,11,jan,111,1,210,4,failure,0
28,admin.,single,secondary,no,697,yes,no,cellular,7,may,404,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,94,1,-1,0,unknown,0
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,1
32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,489,2,271,2,success,0
44,technician,married,secondary,no,1319,no,no,cellular,4,jun,77,2,-1,0,unknown,0
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,0
54,management,married,tertiary,no,14107,no,no,cellular,17,nov,98,1,-1,0,unknown,0
43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,0
35,services,married,secondary,no,2791,yes,no,cellular,15,may,45,1,-1,0,unknown,0
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,0
43,management,married,tertiary,no,13044,no,no,cellular,19,nov,215,1,93,4,failure,0
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown,0
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,1
30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,0
46,housemaid,married,primary,no,103,no,no,unknown,9,jun,186,1,-1,0,unknown,0
31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,unknown,0
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,0
24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,61,3,-1,0,unknown,0
27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success,0
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98,2,-1,0,unknown,0
58,retired,married,secondary,no,4725,no,no,cellular,5,aug,241,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,116,no,no,unknown,14,may,392,1,-1,0,unknown,0
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,0
35,blue-collar,married,primary,no,108,yes,no,unknown,9,may,200,4,-1,0,unknown,0
56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,0
47,blue-collar,married,primary,no,373,yes,no,cellular,11,may,480,2,-1,0,unknown,0
39,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,0
45,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown,0
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other,0
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,0
29,blue-collar,married,secondary,no,2,yes,no,cellular,22,jul,96,1,-1,0,unknown,0
31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,0
56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,180,1,-1,0,unknown,0
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,0
49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,0
36,unemployed,single,unknown,no,4481,no,no,telephone,30,jul,99,2,-1,0,unknown,0
41,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,104,2,365,2,failure,0
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,0
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,0
38,admin.,married,tertiary,no,1209,no,no,cellular,31,jul,98,5,-1,0,unknown,0
43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,0
33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown,0
58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown,0
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,0
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,1
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown,0
27,blue-collar,married,secondary,no,245,yes,no,cellular,5,feb,7,7,255,11,failure,0
52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,0
48,services,divorced,secondary,no,569,yes,yes,unknown,26,may,151,1,-1,0,unknown,0
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,72,2,-1,0,unknown,0
38,admin.,married,secondary,no,6706,no,no,cellular,26,mar,143,2,-1,0,unknown,0
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,0
43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,0
49,blue-collar,single,primary,no,2623,yes,no,unknown,15,may,291,2,-1,0,unknown,0
34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,351,1,-1,0,unknown,0
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,0
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,0
48,unknown,married,unknown,no,2261,no,no,unknown,18,jun,445,3,-1,0,unknown,0
58,management,divorced,tertiary,no,0,no,no,telephone,10,jul,227,7,-1,0,unknown,0
57,housemaid,married,primary,no,780,no,no,cellular,26,mar,94,2,-1,0,unknown,0
48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,132,1,-1,0,unknown,0
41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,1
35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,1
39,technician,single,tertiary,no,610,no,no,unknown,20,jun,241,2,-1,0,unknown,0
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,1
53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown,0
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,1
46,management,married,tertiary,no,1139,no,no,cellular,31,jul,466,4,-1,0,unknown,0
48,admin.,married,primary,no,3,yes,no,unknown,27,may,148,4,-1,0,unknown,0
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,38,yes,no,unknown,23,may,368,5,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,21,jul,366,3,-1,0,unknown,0
54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,170,1,-1,0,unknown,1
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,-1,0,unknown,0
59,technician,single,secondary,no,571,no,yes,unknown,2,aug,25,1,-1,0,unknown,0
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,0
40,blue-collar,married,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,209,no,no,cellular,17,nov,130,1,111,2,failure,0
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown,0
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,1
29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown,0
48,management,divorced,secondary,no,635,no,no,unknown,9,jun,236,2,-1,0,unknown,0
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,0
29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,0
41,management,single,tertiary,no,4594,yes,no,unknown,4,jun,393,11,-1,0,unknown,0
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,0
34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,221,2,267,3,other,0
35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,48,10,-1,0,unknown,0
37,blue-collar,single,secondary,no,9306,yes,no,cellular,11,may,603,1,-1,0,unknown,0
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown,0
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown,0
51,unemployed,married,primary,no,0,no,no,unknown,5,jun,23,2,-1,0,unknown,0
33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,0
33,management,single,secondary,no,-298,no,no,cellular,22,aug,168,2,-1,0,unknown,0
34,technician,single,tertiary,no,612,no,no,cellular,25,may,91,1,-1,0,unknown,0
33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,0
31,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,unknown,0
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,unknown,0
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,0
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,0
31,services,married,secondary,no,289,yes,no,unknown,21,may,262,2,-1,0,unknown,0
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,0
60,retired,married,secondary,no,90,yes,no,cellular,25,jul,41,3,-1,0,unknown,0
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,0
29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown,0
40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,-128,no,yes,cellular,28,jul,180,4,-1,0,unknown,0
31,housemaid,married,primary,no,46,no,no,unknown,4,jul,126,4,-1,0,unknown,0
42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,0
34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,0
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,0
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown,0
54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure,0
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown,1
49,services,married,secondary,no,254,yes,no,unknown,13,may,179,1,-1,0,unknown,0
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,0
32,admin.,single,secondary,no,12,yes,no,cellular,5,may,242,1,365,2,failure,0
31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown,0
51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown,0
34,technician,single,secondary,no,347,yes,no,cellular,6,feb,154,2,197,6,failure,0
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,0
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown,0
29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,409,1,-1,0,unknown,0
48,management,married,tertiary,no,734,yes,no,unknown,17,jun,1208,3,-1,0,unknown,0
43,services,married,secondary,no,216,yes,yes,cellular,11,may,129,1,-1,0,unknown,0
35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown,0
59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,-1,0,unknown,0
35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,461,2,-1,0,unknown,0
51,services,divorced,secondary,no,135,yes,yes,cellular,17,nov,862,1,-1,0,unknown,0
38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,0
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,0
54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,unknown,0
48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,unknown,0
29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown,0
47,management,married,secondary,no,-1,no,no,cellular,6,aug,302,4,-1,0,unknown,0
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,1
42,admin.,single,secondary,no,2534,no,no,cellular,29,jul,105,2,-1,0,unknown,0
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,0
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,0
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,0
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,201,1,113,2,failure,0
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,0
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown,0
39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,unknown,0
43,management,single,tertiary,no,946,no,no,telephone,28,aug,40,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,0
40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown,0
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,0
37,technician,married,tertiary,no,472,yes,no,unknown,29,may,294,3,-1,0,unknown,0
51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown,0
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,1
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown,0
54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,103,1,368,1,failure,0
36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,unknown,0
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,166,2,-1,0,unknown,0
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,1
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,0
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,0
49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5,-1,0,unknown,0
30,self-employed,single,tertiary,no,253,yes,no,cellular,28,jul,283,4,-1,0,unknown,0
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,1
46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,0
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,unknown,0
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,0
37,technician,married,secondary,no,630,no,no,cellular,8,aug,241,6,-1,0,unknown,0
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown,0
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown,0
24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,0
59,blue-collar,married,primary,no,4143,no,no,unknown,19,jun,122,1,-1,0,unknown,0
35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,372,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure,0
37,services,single,secondary,no,43,yes,no,cellular,17,jul,36,2,-1,0,unknown,0
51,admin.,married,secondary,no,227,no,no,cellular,5,aug,231,1,-1,0,unknown,0
47,services,single,tertiary,no,0,no,no,cellular,20,apr,96,1,-1,0,unknown,0
55,blue-collar,married,primary,no,9997,no,no,cellular,8,aug,118,2,-1,0,unknown,0
51,retired,married,secondary,no,-14,no,yes,cellular,21,jul,564,5,-1,0,unknown,0
43,management,married,secondary,no,373,yes,no,unknown,28,may,54,1,-1,0,unknown,0
29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure,0
28,technician,single,tertiary,no,940,yes,no,unknown,19,jun,296,1,-1,0,unknown,0
50,blue-collar,married,unknown,no,0,no,no,unknown,16,jun,599,3,-1,0,unknown,0
58,unknown,married,primary,no,15,no,no,cellular,11,aug,57,2,-1,0,unknown,0
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,1
54,management,married,tertiary,no,-305,yes,no,unknown,26,may,280,3,-1,0,unknown,0
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,0
65,retired,married,unknown,no,820,no,no,cellular,7,jul,432,1,-1,0,unknown,0
28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown,0
48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,0
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,0
33,entrepreneur,married,secondary,no,1847,yes,no,unknown,23,may,129,6,-1,0,unknown,0
37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown,0
22,admin.,single,secondary,no,118,yes,no,cellular,15,may,564,3,-1,0,unknown,0
44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown,0
30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown,0
25,admin.,married,secondary,no,7,yes,yes,cellular,22,jul,209,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,-581,yes,no,cellular,14,may,877,2,345,5,failure,0
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,unknown,0
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,21,25,-1,0,unknown,0
59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,73,6,-1,0,unknown,0
30,management,married,secondary,no,678,yes,no,unknown,15,may,236,4,-1,0,unknown,0
60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown,0
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,1
30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown,0
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,0
56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown,0
53,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,0
24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,0
48,blue-collar,married,primary,no,1850,yes,no,cellular,29,jul,61,1,-1,0,unknown,0
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,0
34,services,married,secondary,no,1414,yes,no,unknown,26,may,192,4,-1,0,unknown,0
53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown,0
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,0
52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,1
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success,1
33,management,married,tertiary,no,296,no,no,cellular,13,aug,142,4,-1,0,unknown,0
38,technician,divorced,secondary,no,566,yes,no,cellular,8,may,44,2,275,2,failure,0
46,management,single,tertiary,no,2987,yes,no,cellular,16,jul,318,1,-1,0,unknown,0
38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown,0
46,management,married,unknown,no,2296,no,no,unknown,5,jun,67,2,-1,0,unknown,0
