age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,married,secondary,no,-281,yes,no,unknown,16,jun,15,15,-1,0,unknown,0
28,services,single,secondary,no,899,no,no,unknown,11,aug,61,1,-1,0,unknown,0
46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown,1
29,management,single,tertiary,no,471,yes,no,cellular,6,may,106,1,-1,0,unknown,0
35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,0
41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,643,2,-1,0,unknown,0
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown,0
54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,0
54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure,0
43,blue-collar,married,primary,no,6614,no,no,unknown,30,may,192,4,-1,0,unknown,0
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,0
46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,0
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,0
33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,0
32,admin.,married,secondary,no,-4,no,no,cellular,8,may,47,5,-1,0,unknown,0
51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,0
32,services,single,secondary,no,49,yes,no,cellular,17,apr,184,4,-1,0,unknown,0
30,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,101,2,-1,0,unknown,0
42,blue-collar,married,unknown,no,1260,yes,no,unknown,14,may,79,3,-1,0,unknown,0
52,technician,married,unknown,no,425,yes,no,cellular,28,jan,219,2,254,3,failure,0
47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,518,3,212,5,failure,0
26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown,0
39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown,0
51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown,1
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,1
65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure,0
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,0
50,technician,married,tertiary,no,1347,yes,yes,unknown,12,jun,582,1,-1,0,unknown,0
58,management,married,tertiary,no,1907,no,no,cellular,30,apr,258,2,160,7,other,0
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown,0
41,technician,married,secondary,no,-147,no,yes,unknown,1,jul,130,1,-1,0,unknown,0
31,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,unknown,0
46,technician,single,secondary,no,0,no,no,cellular,19,aug,42,1,-1,0,unknown,0
35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown,0
43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,178,yes,no,unknown,20,may,747,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,1
36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,0
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,105,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,123,1,365,1,failure,0
34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,0
46,technician,married,tertiary,no,529,yes,yes,cellular,29,jul,208,2,-1,0,unknown,0
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,0
55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,0
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown,0
31,admin.,single,tertiary,no,52,yes,no,cellular,14,oct,71,1,-1,0,unknown,0
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown,1
26,services,single,secondary,no,1050,yes,no,unknown,2,jun,118,3,-1,0,unknown,0
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,unknown,0
38,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown,0
57,retired,married,secondary,no,12917,yes,no,unknown,2,jun,91,3,-1,0,unknown,0
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,1
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,0
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,0
51,entrepreneur,married,secondary,no,0,yes,yes,unknown,2,jun,184,5,-1,0,unknown,0
40,housemaid,married,primary,no,979,no,no,cellular,15,oct,106,4,-1,0,unknown,0
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,0
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,1
43,management,married,primary,no,73,no,no,cellular,2,feb,182,2,-1,0,unknown,0
51,housemaid,married,primary,no,30,yes,no,cellular,14,jul,333,2,-1,0,unknown,0
36,unemployed,single,tertiary,no,577,yes,no,unknown,30,may,155,1,-1,0,unknown,0
29,admin.,single,secondary,no,356,yes,no,unknown,9,may,106,1,-1,0,unknown,0
30,admin.,married,secondary,no,15,yes,no,unknown,9,may,257,1,-1,0,unknown,0
32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,1
46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,131,2,-1,0,unknown,0
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,0
64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,1
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown,0
47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,0
40,technician,married,secondary,no,504,yes,no,cellular,2,feb,96,1,266,1,failure,0
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,0
54,management,divorced,tertiary,no,192,yes,no,unknown,28,may,157,3,-1,0,unknown,0
51,services,married,secondary,no,917,no,no,cellular,25,aug,56,6,-1,0,unknown,0
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,1
35,services,married,secondary,no,501,yes,yes,cellular,10,jul,223,8,-1,0,unknown,0
39,blue-collar,married,primary,no,476,yes,no,cellular,12,may,212,1,349,4,failure,0
30,unemployed,single,secondary,no,79,no,yes,cellular,5,feb,528,2,196,1,failure,0
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,0
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,0
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180,2,-1,0,unknown,0
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,0
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,1
29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,0
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown,0
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,0
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown,0
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,0
34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,0
46,technician,divorced,secondary,no,0,no,no,telephone,14,aug,135,8,-1,0,unknown,0
55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown,0
40,technician,married,secondary,no,2576,yes,yes,unknown,12,may,10,11,-1,0,unknown,0
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,0
52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,96,4,-1,0,unknown,0
46,technician,married,secondary,no,317,yes,yes,unknown,28,may,125,1,-1,0,unknown,0
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown,0
40,services,married,secondary,no,22,yes,yes,telephone,9,jul,145,2,-1,0,unknown,0
27,unemployed,single,secondary,no,268,yes,no,cellular,5,may,188,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other,0
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1
44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown,0
29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown,0
31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,0
47,management,married,tertiary,no,0,yes,no,telephone,6,feb,138,4,9,2,other,0
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,0
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown,1
35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,242,yes,no,cellular,4,feb,139,2,-1,0,unknown,0
59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,unknown,0
43,services,married,secondary,no,2478,yes,no,unknown,12,jun,157,1,-1,0,unknown,0
33,services,married,secondary,no,107,yes,yes,cellular,13,may,21,6,-1,0,unknown,0
40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-73,yes,no,cellular,6,apr,551,3,313,9,failure,0
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown,0
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,1
30,management,single,secondary,no,1090,yes,no,cellular,9,jul,65,1,-1,0,unknown,0
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,1
27,blue-collar,single,secondary,no,6010,yes,no,unknown,3,jun,604,1,-1,0,unknown,0
33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown,0
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,0
41,housemaid,married,primary,no,3291,yes,no,unknown,15,may,125,4,-1,0,unknown,0
55,management,divorced,tertiary,no,0,no,no,cellular,18,nov,120,2,-1,0,unknown,0
30,services,married,secondary,no,-176,yes,no,cellular,30,jul,47,31,-1,0,unknown,0
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,1
34,technician,married,secondary,no,-173,no,no,cellular,28,aug,85,2,-1,0,unknown,0
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,0
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown,0
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown,0
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown,0
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,unknown,0
40,management,single,secondary,no,900,yes,no,cellular,30,jul,84,2,-1,0,unknown,0
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,0
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,0
52,retired,married,secondary,no,2122,no,yes,cellular,19,aug,323,6,-1,0,unknown,0
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown,1
49,services,married,secondary,no,1122,no,no,cellular,4,aug,143,1,-1,0,unknown,0
47,services,married,secondary,no,795,yes,no,unknown,29,may,42,3,-1,0,unknown,0
52,management,single,tertiary,no,269,no,yes,cellular,22,jul,86,1,-1,0,unknown,0
19,student,single,primary,no,245,no,no,telephone,10,nov,98,2,110,2,other,0
59,admin.,divorced,primary,no,191,yes,no,cellular,5,may,252,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,4259,no,no,unknown,12,jun,454,4,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,21,may,88,2,-1,0,unknown,0
42,admin.,single,secondary,no,283,yes,no,unknown,19,jun,446,1,-1,0,unknown,0
49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown,0
36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown,0
51,housemaid,married,tertiary,no,390,yes,no,cellular,30,jul,102,3,-1,0,unknown,0
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,0
27,technician,single,secondary,no,299,yes,no,cellular,5,feb,29,7,-1,0,unknown,0
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,0
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,0
35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,753,2,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,0
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,363,2,failure,0
43,admin.,married,secondary,no,1159,yes,no,cellular,14,apr,114,2,-1,0,unknown,0
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,1
35,management,married,tertiary,no,482,no,no,unknown,6,jun,129,2,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,3,apr,362,2,136,6,failure,0
31,technician,single,tertiary,no,0,yes,no,cellular,17,jul,90,1,-1,0,unknown,0
55,housemaid,single,secondary,no,1606,no,no,telephone,17,nov,762,1,-1,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,0
31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,37,yes,no,unknown,5,may,204,1,-1,0,unknown,0
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,0
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,0
74,retired,married,secondary,no,935,no,no,cellular,26,jan,100,1,104,1,other,0
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,1
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,unknown,0
32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure,0
51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown,0
40,unemployed,divorced,secondary,no,0,no,no,unknown,11,jun,473,1,-1,0,unknown,0
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,0
56,housemaid,divorced,secondary,no,977,no,no,cellular,7,jul,1200,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure,0
33,management,single,tertiary,no,0,no,no,unknown,3,jun,30,1,-1,0,unknown,0
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,76,1,-1,0,unknown,0
40,blue-collar,single,primary,no,397,no,no,unknown,9,jun,163,1,-1,0,unknown,0
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown,0
42,self-employed,married,primary,no,3717,no,no,unknown,20,jun,235,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,0
36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,1
52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,unknown,0
39,services,married,secondary,no,0,no,no,unknown,5,jun,251,1,-1,0,unknown,0
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,1
37,management,married,tertiary,no,649,no,no,cellular,7,aug,64,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure,1
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown,0
42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown,0
49,management,married,tertiary,no,1105,yes,no,cellular,21,nov,13,3,113,2,other,0
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,unknown,0
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,0
47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure,0
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,yes,yes,cellular,11,jul,443,1,-1,0,unknown,0
26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown,0
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown,0
45,technician,married,secondary,no,3007,no,no,unknown,11,jun,442,1,-1,0,unknown,0
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1
31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,390,1,-1,0,unknown,0
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,0
82,retired,married,unknown,no,211,no,no,telephone,22,apr,195,3,-1,0,unknown,0
44,services,married,secondary,no,1106,yes,no,telephone,23,jul,239,11,-1,0,unknown,0
63,housemaid,married,primary,no,3173,no,no,telephone,8,jul,154,1,-1,0,unknown,0
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,0
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,396,no,no,unknown,11,jun,105,3,-1,0,unknown,0
36,management,divorced,tertiary,no,0,no,no,unknown,20,jun,519,2,-1,0,unknown,0
32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,0
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,0
52,management,married,tertiary,no,583,no,no,cellular,18,aug,61,1,84,1,failure,0
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,90,4,114,4,failure,0
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98,2,-1,0,unknown,0
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,1
51,management,married,tertiary,no,0,no,no,unknown,27,may,68,5,-1,0,unknown,0
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success,1
24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,-1,0,unknown,1
46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,120,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,1
33,admin.,married,tertiary,no,585,yes,no,cellular,17,nov,131,1,-1,0,unknown,0
32,technician,married,secondary,no,1568,no,no,cellular,12,aug,161,6,-1,0,unknown,0
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,1
36,management,married,tertiary,no,-85,yes,no,unknown,12,jun,85,2,-1,0,unknown,0
53,management,married,tertiary,no,32464,no,no,cellular,19,nov,135,4,-1,0,unknown,0
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown,0
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,0
59,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure,0
39,blue-collar,married,primary,no,0,no,no,unknown,6,jun,178,1,-1,0,unknown,0
46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown,0
35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1059,yes,no,cellular,11,jul,94,2,-1,0,unknown,0
56,retired,divorced,secondary,no,4,no,no,unknown,17,jun,135,1,-1,0,unknown,0
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown,0
51,unemployed,married,secondary,no,760,yes,no,unknown,14,may,411,1,-1,0,unknown,0
38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,0
50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,171,4,-1,0,unknown,0
28,services,married,secondary,no,468,yes,yes,unknown,3,jun,222,1,-1,0,unknown,0
40,technician,married,secondary,yes,32,yes,no,cellular,11,aug,55,4,-1,0,unknown,0
35,blue-collar,married,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,unknown,0
36,management,single,tertiary,no,13,no,yes,cellular,18,nov,106,1,-1,0,unknown,0
33,blue-collar,married,primary,no,198,yes,no,unknown,7,may,121,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,505,yes,no,telephone,7,jul,199,4,-1,0,unknown,0
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,0
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,1
55,retired,married,secondary,no,120,no,no,cellular,27,aug,43,3,-1,0,unknown,0
31,admin.,married,secondary,no,352,no,no,telephone,28,oct,60,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,346,1,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,0
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success,1
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,1
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,0
32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,unknown,0
35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,124,23,-1,0,unknown,0
24,admin.,single,tertiary,no,454,yes,no,cellular,15,jun,139,1,-1,0,unknown,0
32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,0
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success,1
41,blue-collar,single,unknown,no,387,no,no,unknown,20,jun,114,10,-1,0,unknown,0
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,0
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,28,may,141,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure,0
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,0
31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown,0
43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,unknown,0
34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,73,6,-1,0,unknown,0
35,blue-collar,married,primary,no,3587,yes,no,unknown,30,may,148,4,-1,0,unknown,0
47,technician,married,secondary,no,65,no,no,cellular,28,aug,118,8,-1,0,unknown,0
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,0
51,blue-collar,married,primary,no,863,no,no,cellular,19,nov,169,1,189,2,other,0
24,services,single,secondary,no,-148,yes,no,unknown,21,may,641,1,-1,0,unknown,0
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,0
42,management,married,tertiary,no,154,no,no,cellular,26,aug,183,10,-1,0,unknown,0
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,1
31,blue-collar,married,secondary,no,968,no,no,cellular,17,apr,464,1,-1,0,unknown,0
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,0
44,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure,0
47,unknown,married,unknown,no,301,no,no,cellular,5,aug,111,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,502,no,no,unknown,6,jun,93,2,-1,0,unknown,0
47,technician,married,secondary,no,179,yes,no,cellular,18,may,55,1,-1,0,unknown,0
31,management,married,tertiary,no,777,yes,no,cellular,3,feb,245,4,-1,0,unknown,0
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,0
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,0
35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,0
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,0
31,self-employed,married,secondary,no,731,no,yes,cellular,8,jul,188,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown,0
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,0
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,1
36,unemployed,married,secondary,no,923,no,no,unknown,27,sep,6,1,-1,0,unknown,0
40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,389,1,266,2,other,0
43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown,0
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,0
46,blue-collar,married,primary,no,0,yes,yes,unknown,8,may,390,3,-1,0,unknown,0
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,24,nov,187,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4,310,11,failure,0
48,services,married,primary,no,337,no,no,cellular,25,aug,770,12,-1,0,unknown,0
49,technician,single,secondary,no,0,yes,no,cellular,26,may,223,1,-1,0,unknown,0
33,management,single,tertiary,no,576,no,no,cellular,2,nov,144,1,-1,0,unknown,0
49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,0
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,0
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,unknown,0
